55 2
31.731318205072 0
72.5287273258789 0
126.925272820288 0
176.78877285683 0
213.053136519769 0
262.916636556311 0
317.31318205072 0
371.70972754513 0.000859598853868195
457.837591244611 0.000859598853868195
521.300227654755 0.00171919770773639
589.295909522766 0.00257879656160458
630.093318643573 0.00687679083094556
664.091159577579 0.0180515759312321
686.756386866916 0.0326647564469914
702.622045969452 0.0515759312320917
718.487705071988 0.0687679083094556
732.086841445591 0.0842406876790831
738.886409632392 0.100573065902579
743.419455090259 0.118624641833811
757.018591463861 0.14269340974212
768.35120510853 0.161604584527221
779.683818753199 0.175358166189112
786.48338694 0.193409742120344
797.816000584668 0.20974212034384
813.681659687204 0.22865329512894
834.080364247608 0.245845272206304
847.67950062121 0.258739255014327
883.94386428415 0.274212034383954
908.87561430242 0.300859598853868
929.274318862824 0.325787965616046
940.606932507493 0.353295128939828
951.939546152161 0.379942693409742
963.27215979683 0.410888252148997
981.404341628299 0.441833810888252
981.404341628299 0.441833810888252
999.536523459769 0.468481375358166
1010.86913710444 0.489111747851003
1022.20175074911 0.50974212034384
1038.06740985164 0.527793696275072
1058.46611441205 0.540687679083095
1081.13134170138 0.551002865329513
1117.39570536432 0.554441260744986
1155.9265917562 0.554441260744986
1201.25704633487 0.554441260744986
1244.32097818461 0.554441260744986
1291.91795549222 0.555300859598854
1350.8475464445 0.554441260744986
1418.84322831251 0.553581661891118
1509.50413746986 0.554441260744986
1586.5659102536 0.553581661891118
1681.75986486882 0.555300859598854
1774.6872967551 0.554441260744986
1901.61256957539 0.553581661891118
1992.27347873274 0.554441260744986
2067.06872878755 0.554441260744986
